Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_828782_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_215861> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#pqfx94a90gpg5ocfuhfhqk8tpqujqvjt1vfq> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_667464> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#kt8ap9b9563t8b1mvmlnjkcsjuw2xtdqdpfb> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_473423> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#209nd0b6qq5kkq70qisubcll6nbnlsqlpl4w> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_558173> <http://ndtp.co.uk/ontology/primaryName> "James, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_558173> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_842991> <http://ndtp.co.uk/ontology/primaryName> "Charles, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_842991> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_585936> <http://ndtp.co.uk/ontology/primaryName> "James, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_585936> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_425403_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_163481> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uk1a6xbvab558yde57bynymxzecwzphi33s8> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_363071> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0zclq8j4vdb7nkpbt84t2gxuchnehwds2jez> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_113948> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#l1wgen12h5srxzzsokdjwcpr3wxx2axp4osh> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_974375> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#gluc6k9wkj0zou7tvmoh4uj53xy5ivelhas4> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_606975_Taylor> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_756967> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#euewrsbqhth643pnyul14mma2he0g00kx8bk> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_507696> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#wm1uj0cxr429720p462wbv5de83fu77rren4> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_191995> <http://ndtp.co.uk/ontology/primaryName> "John, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_191995> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_904097> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_904097> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_884434> <http://ndtp.co.uk/ontology/primaryName> "John, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_884434> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_090701_Smith> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_898966_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_075962> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#bm0hf4t1gl3t3zavk1gk3zlej4038g0liuaq> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_336551> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#x4wgaw84vk2dzftzrma8xgjpmktw7ws6yeee> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_483928_Brown> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_485965> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#e5nxf5myv2ozfb4feta7ahgxzhcrr85xc03j> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_706293_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_571991> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#eg12x94nrkg3niz4bzsay152khwtvtjnlwk0> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_278092> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#al3th3kvxwm7qaur9lvgfjd6m4izt2l3emg2> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_732689> <http://ndtp.co.uk/ontology/primaryName> "John, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_732689> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_592979> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_592979> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_363361> <http://ndtp.co.uk/ontology/primaryName> "John, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_363361> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_652587_Brown> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_374434_Davis> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_830162> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#wlizto5pp202017b1ld1k4l78sv91ly5yttm> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_080302_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_251598> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#klngmckne7r8tcoppcg0e23gipcm6cypnc5w> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_921612> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uptj6cn1ktt8sycglz5xzg56wvbqr7jwen0i> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_293741> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#d5guu7uls3fx4lcqzlmfxyv50hht7bk8yrya> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_528656> <http://ndtp.co.uk/ontology/primaryName> "John, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_528656> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_896228> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0bgqlnjkgctgldtla215sdg7w8fqsg51ju7n> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_253267> <http://ndtp.co.uk/ontology/primaryName> "Charles, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_253267> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_823860> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_823860> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_953634_Taylor> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_647594> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#nyiorthoru1vrs7cwherbeuzotuwk0kklvox> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_861261_Taylor> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_179352> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#4mqu50aa266xpdoovb1oxdpg5c0gtashyrlc> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_833498> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#7sx7ow86jw56lqeie8ruzx5q13im02lptnyk> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_378361> <http://ndtp.co.uk/ontology/primaryName> "Michael, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_378361> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_694904> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#jrvbpf4l66pzr6tw7rgzwuuyxhl171t6pg8h> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_861855> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#19scum0afyon2q9t3f8zfa8jaj0x2rtmau7y> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_300043> <http://ndtp.co.uk/ontology/primaryName> "John, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_300043> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_687678> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#11okwefg0a21g69r6gv9yunsdporj1wzn4es> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_772788> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_772788> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_231271> <http://ndtp.co.uk/ontology/primaryName> "John, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_231271> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_323134_Miller> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_451196> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#njzenn5oo6p9658a1dk84zeqrc9ru0mpk1a5> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_010064_Davis> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_945417> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ta6r7333hz6zv0itkn0df4hxqkj1hiwhwenx> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_246222> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#47wbrp9xpwqmqcqwix84b9ay832rv080kq75> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_171313> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#goredrgfy603oozfskbxe938pb017egbsppu> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_736195> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#gv5p3by9gqvcx5ixr35lryjyq1sb51woo6pe> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_169580> <http://ndtp.co.uk/ontology/primaryName> "Robert, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_169580> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_679335> <http://ndtp.co.uk/ontology/primaryName> "Thomas, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_679335> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_568402> <http://ndtp.co.uk/ontology/primaryName> "Dylan, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_568402> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_962293_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_690039_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_592897> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uva9iousacmlkpa7hoa8f0xhg96dv0bdpbll> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_099743_Davis> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_682929> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#s2rqkmh7waus69a9d1fpfdswuqk7pt35yyo5> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_662325> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#w84irspqtxn9jhr3q8yc6tm7a84yb8kgsmra> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_510328> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#st7c2ediw6n767mru3e6jlxo6oezc9q5s4i7> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_200995> <http://ndtp.co.uk/ontology/primaryName> "William, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_200995> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_717078> <http://ndtp.co.uk/ontology/primaryName> "Brian, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_717078> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_620974> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_620974> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_133236> <http://ndtp.co.uk/ontology/primaryName> "William, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_133236> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_041998_McDougal> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_130084> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#bomzpqomua0edeynbsh45pk4egl7dm3ln1z1> .
